filename,h2-simpless-dks-celmcut,h2-simpless-dks-cpdbshc900,h2-simpless-dks-900masb50ksccdfp,h2-simpless-oss-900masb50ksbmiasm,h2-simpless-dks-blind,h2-simpless-oss-zopdbsgenetic,h2-simpless-oss-blind,h2-simpless-dks-900masb50ksbmiasm,seq-opt-symba-1,h2-simpless-oss-masginfsccdfp,h2-simpless-dks-900masginfsccdfp,h2-simpless-oss-cpdbshc900,h2-simpless-dks-zopdbsgenetic,simpless-oss-masb50kmiasmdfp,h2-simpless-oss-900masb50ksccdfp,simpless-dks-masb50kmiasmdfp,h2-simpless-oss-celmcut,Complementary1,Complementary2,DecStar,FDMS1,FDMS2,Metis1,Metis2,Planning_PDBs,Scorpion,SymbolicBidirectional,Symple_1,Symple_2
nurikabe-opt18-p11.pddl,478.187,133.811,10000.0,10000.0,10000.0,10000.0,10000.0,939.595,10000.0,10000.0,10000.0,122.4,10000.0,10000.0,10000.0,561.672,445.656,1011.583,975.471,10000.0,537.9639999999998,946.84,499.55800000000005,683.752,1005.11,230.649,10000.0,10000.0,10000.0
nurikabe-opt18-p12.pddl,285.028,443.764,308.603,1138.62,10000.0,204.526,10000.0,907.363,524.93,383.002,420.286,441.197,209.646,448.809,311.322,142.969,312.59,10000.0,464.224,908.156,315.712,917.437,299.142,421.489,506.079,221.677,544.64,10000.0,10000.0
nurikabe-opt18-p13.pddl,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,1086.87,10000.0,10000.0,10000.0
nurikabe-opt18-p14.pddl,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,1105.4489999999996,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
pathways-noneg-p01.pddl,0.12,0.16,0.24,1.49,0.13,0.24,0.13,0.21,0.91,0.16,0.15,0.13,0.27,1.72,0.35,0.17,0.13,1.207,1.876,0.448,0.449,0.455,0.448,0.43,1.842,200.94,0.968,1.159,1.536
pathways-noneg-p02.pddl,0.14,0.16,1.17,50.06,0.13,0.18,0.14,0.4,1.1,0.22,0.21,0.16,0.2,7.43,1.33,3.59,0.14,1.345,1.964,0.423,1.152,0.685,0.6679999999999999,0.421,2.018,201.177,0.912,1.602,2.134
pathways-noneg-p03.pddl,0.17,0.21,5.62,126.89,0.22,0.23,0.22,1.56,1.64,0.58,0.57,0.22,0.2,15.18,4.93,1.05,0.17,1.74,2.299,0.465,5.4170000000000025,2.638,0.664,0.4370000000000001,2.315,201.266,1.056,10000.0,10000.0
pathways-noneg-p04.pddl,0.21,0.3,16.57,280.41,0.3,0.24,0.33,11.53,2.01,1.38,1.38,0.27,0.25,15.89,12.85,7.39,0.2,4.748,4.488,0.72,13.908,15.235,0.524,0.47,4.378,201.09,1.247,10000.0,10000.0
pathways-noneg-p05.pddl,3.52,1183.3,252.84,1721.16,10000.0,973.98,10000.0,894.32,10.65,1512.39,1290.64,1395.9,831.34,208.84,277.24,545.07,3.55,1219.686,10000.0,2.744,205.913,1212.792,3.278,3.57,10000.0,226.377,10.837,10000.0,10000.0
ss_citycar-p001.pddl,1033.85,1146.71,10000.0,10000.0,1150.29,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,1153.86,10000.0,10000.0,10000.0,1518.3,10000.0,10000.0,10000.0,1712.555,10000.0,1065.893,747.498,10000.0,10000.0,334.602,10000.0,10000.0
ss_citycar-p002.pddl,2.84,8.53,858.74,921.54,8.5,6.22,6.12,909.12,43.83,559.67,536.21,6.19,8.63,10000.0,907.46,10000.0,2.66,1260.401,393.472,616.284,559.76,939.599,2.134,2.416,160.53199999999995,229.742,56.524,10000.0,10000.0
ss_citycar-p003.pddl,30.19,45.72,946.09,1039.15,83.48,63.53,63.65,979.1,40.48,612.54,617.63,38.65,81.0,10000.0,957.1,10000.0,45.12,10000.0,10000.0,10000.0,615.2090000000002,1032.259,29.353,22.145,10000.0,510.622,54.027,10000.0,10000.0
ss_citycar-p004.pddl,396.27,400.61,1387.52,1328.38,422.45,410.32,406.48,1301.0,122.42,1139.24,1068.21,394.16,402.37,10000.0,1462.0,10000.0,611.7,10000.0,10000.0,10000.0,1018.61,1286.006,419.413,266.48,10000.0,10000.0,162.305,10000.0,10000.0
ss_citycar-p005.pddl,1142.04,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,1641.83,10000.0,10000.0,10000.0,10000.0,10000.0,967.507,788.052,10000.0,10000.0,10000.0,10000.0,10000.0
ss_citycar-p006.pddl,1522.64,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,970.778,10000.0,10000.0,10000.0,10000.0,10000.0
ss_citycar-p007.pddl,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,1536.684,10000.0,10000.0,10000.0,10000.0,10000.0
ss_citycar-p017.pddl,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,247.59,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,463.887,10000.0,10000.0
ss_citycar-p018.pddl,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,314.38,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,1769.807,1689.79,10000.0,10000.0,406.31300000000016,10000.0,10000.0
ss_citycar-p019.pddl,126.9,223.32,1136.43,1272.18,437.53,142.45,290.78,1376.06,136.43,1055.53,1141.12,140.81,228.12,10000.0,1067.08,10000.0,113.08,10000.0,10000.0,10000.0,1099.433,1276.216,68.047,86.634,10000.0,10000.0,96.205,10000.0,10000.0
ss_citycar-p020.pddl,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,371.69,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,477.227,10000.0,10000.0
ss_citycar-p021.pddl,798.62,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,753.17,10000.0,10000.0,10000.0,10000.0,10000.0,464.665,483.759,10000.0,10000.0,10000.0,10000.0,10000.0
ss_citycar-p033.pddl,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,622.765,10000.0,10000.0
ss_citycar-p034.pddl,225.82,515.5,1477.79,1262.47,531.46,335.36,332.88,1463.9,118.21,1268.73,1422.62,337.46,519.63,10000.0,1301.14,10000.0,279.05,10000.0,10000.0,10000.0,1368.43,1392.546,177.912,137.172,10000.0,10000.0,212.973,10000.0,10000.0
ss_citycar-p035.pddl,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,1367.59,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,616.835,10000.0,10000.0
ss_citycar-p036.pddl,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,256.71,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,398.392,10000.0,10000.0
ss_citycar-p056.pddl,224.54,1483.79,10000.0,10000.0,1486.75,1043.67,1040.39,10000.0,1736.67,10000.0,10000.0,1008.19,1489.97,10000.0,10000.0,10000.0,340.3,10000.0,10000.0,10000.0,10000.0,10000.0,218.713,157.974,10000.0,10000.0,10000.0,10000.0,10000.0
ss_citycar-p145.pddl,36.49,51.63,964.95,1020.08,90.96,41.95,68.12,994.14,70.37,592.08,605.3,42.05,50.13,10000.0,954.85,10000.0,37.63,10000.0,10000.0,10000.0,571.253,1025.292,24.732,27.283,10000.0,10000.0,89.85700000000001,10000.0,10000.0
ss_citycar-p146.pddl,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,392.09,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
ss_citycar-p147.pddl,523.42,452.73,10000.0,10000.0,971.28,989.38,988.72,10000.0,122.85,1129.03,1172.96,415.71,1030.6,10000.0,10000.0,10000.0,781.25,10000.0,10000.0,10000.0,1039.637,10000.0,503.355,384.49800000000016,10000.0,10000.0,322.072,10000.0,10000.0
ss_citycar-p148.pddl,462.4,404.54,1418.72,1332.24,431.56,409.4,407.15,1332.58,98.7,1162.87,1103.59,404.34,430.29,10000.0,1518.79,10000.0,650.68,10000.0,10000.0,10000.0,1106.222,1344.984,455.24800000000016,328.228,10000.0,10000.0,318.152,10000.0,10000.0
ss_citycar-p149.pddl,3.69,11.92,915.82,971.23,13.72,8.59,9.59,915.87,61.14,825.26,839.35,8.82,12.98,10000.0,912.72,10000.0,3.59,1182.908,995.793,654.315,888.623,921.829,2.835,2.9760000000000004,330.391,257.443,95.566,10000.0,10000.0
ss_citycar-p150.pddl,1172.21,1324.78,10000.0,10000.0,1585.48,1465.88,1463.36,10000.0,10000.0,10000.0,10000.0,1068.43,1599.14,10000.0,10000.0,10000.0,1645.97,10000.0,10000.0,10000.0,10000.0,10000.0,1036.501,722.7810000000003,10000.0,10000.0,10000.0,10000.0,10000.0
ss_citycar-p151.pddl,135.12,386.23,1350.47,1385.72,445.98,448.17,442.57,1357.78,340.49,1297.42,1279.39,380.19,457.76,10000.0,1348.25,10000.0,163.16,10000.0,10000.0,10000.0,1056.299,1308.69,111.708,95.592,10000.0,10000.0,10000.0,10000.0,10000.0
ss_citycar-p161.pddl,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,439.86,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,317.034,10000.0,10000.0
ss_citycar-p162.pddl,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,218.17,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,1548.505,1585.07,10000.0,10000.0,445.582,10000.0,10000.0
ss_citycar-p164.pddl,337.13,741.4,1658.12,10000.0,10000.0,500.39,1404.18,10000.0,228.05,1419.69,1673.1,493.7,799.25,10000.0,1462.21,10000.0,303.49,10000.0,10000.0,10000.0,1534.381,10000.0,181.665,209.209,10000.0,10000.0,229.287,10000.0,10000.0
ss_citycar-p168.pddl,660.48,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,706.15,10000.0,10000.0,10000.0,10000.0,10000.0,427.826,389.92,10000.0,10000.0,10000.0,10000.0,10000.0
ss_citycar-p178.pddl,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,1733.02,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,942.421,10000.0,10000.0
ss_citycar-p180.pddl,10.55,32.15,1005.03,983.89,32.49,20.95,20.8,935.57,100.1,944.44,940.06,21.36,31.4,10000.0,992.14,10000.0,10.69,1106.593,761.937,659.048,991.683,953.791,7.437,7.627000000000002,10000.0,315.1040000000001,155.245,10000.0,10000.0
ss_citycar-p193.pddl,70.87,377.07,1280.31,1285.78,425.82,243.69,289.31,1330.72,179.4,1092.75,1131.59,263.38,420.85,10000.0,1170.12,10000.0,94.73,10000.0,10000.0,10000.0,1209.945,1253.685,62.148,47.049,10000.0,10000.0,140.53300000000002,10000.0,10000.0
ss_citycar-p194.pddl,178.69,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,206.45,1456.88,1723.22,10000.0,10000.0,10000.0,10000.0,10000.0,255.72,10000.0,10000.0,10000.0,10000.0,10000.0,166.08100000000005,122.154,10000.0,10000.0,456.882,10000.0,10000.0
ss_citycar-p195.pddl,1611.57,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,1037.163,10000.0,10000.0,527.778,10000.0,10000.0
tetris-opt14-strips-p01-6.pddl,209.27,1038.24,238.73,551.98,119.7,89.34,96.3,523.71,88.02,159.95,186.33,1013.21,103.99,10000.0,235.05,10000.0,215.46,1180.12,980.942,184.262,126.125,1004.022,191.271,172.102,919.796,309.592,73.507,10000.0,10000.0
tetris-opt14-strips-p01-8.pddl,34.64,741.66,159.01,298.64,16.68,15.93,15.36,282.98,17.41,166.28,159.56,740.71,16.42,10000.0,150.67,10000.0,34.79,1049.068,948.651,29.238000000000003,109.807,914.122,31.535,31.744,913.883,311.672,12.355,10000.0,10000.0
tetris-opt14-strips-p02-4.pddl,1.91,943.01,9.78,16.28,1.86,2.14,1.91,16.36,3.89,4.39,4.38,916.64,2.21,10000.0,10.71,10000.0,1.93,3.495,3.6010000000000004,1.4280000000000002,7.136,78.09700000000002,1.467,1.568,3.4610000000000003,313.27,2.422,7.147,7.055
tetris-opt14-strips-p02-6.pddl,24.65,1342.85,71.06,138.17,11.54,11.75,11.91,178.83,20.08,38.47,40.32,1339.87,12.21,10000.0,67.08,10000.0,25.07,1096.049,920.337,21.136,51.643,488.158,21.039,21.83,940.116,310.053,9.168,10000.0,10000.0
tetris-opt14-strips-p02-8.pddl,1592.81,1625.34,243.3,665.13,406.56,393.58,379.86,700.57,379.82,232.25,219.88,1544.01,426.95,10000.0,236.55,10000.0,1633.1,1066.286,987.68,10000.0,157.062,1211.92,1522.668,1506.902,956.045,350.695,368.772,10000.0,10000.0
tetris-opt14-strips-p03-4.pddl,1.93,16.17,2.42,4.78,2.01,11.93,1.93,4.48,2.76,2.06,2.06,16.38,11.84,38.45,2.79,39.06,1.95,14.625,6.7810000000000015,1.3869999999999998,6.818,9.543,1.58,1.579,7.705,219.353,2.657,17.316,19.233
tetris-opt14-strips-p03-6.pddl,37.66,1175.75,44.19,188.39,16.64,20.1,17.12,181.86,144.74,26.96,25.98,1223.04,19.34,10000.0,44.15,10000.0,34.48,1029.434,955.897,34.657,29.486,254.544,31.06900000000001,34.295,914.742,311.878,103.352,10000.0,10000.0
tetris-opt14-strips-p03-8.pddl,80.67,650.28,125.3,764.46,33.05,31.51,30.11,223.78,114.84,76.57,76.99,760.05,35.48,10000.0,99.65,10000.0,82.23,1021.724,927.907,104.258,58.74,308.272,67.266,76.819,922.304,322.045,37.689,10000.0,10000.0
tetris-opt14-strips-p04-6.pddl,178.3,1026.04,259.32,529.14,97.31,83.85,81.47,517.07,61.29,156.14,156.58,1041.06,99.91,10000.0,226.13,10000.0,172.41,1016.889,887.357,159.30200000000005,138.362,1040.558,165.834,167.88400000000001,913.685,308.04,65.848,10000.0,10000.0
tetris-opt14-strips-p04-8.pddl,10000.0,10000.0,919.83,1535.9,10000.0,10000.0,10000.0,1592.41,10000.0,714.11,759.91,10000.0,10000.0,10000.0,850.79,10000.0,10000.0,10000.0,1087.499,10000.0,673.0310000000002,10000.0,10000.0,10000.0,1034.128,564.224,10000.0,10000.0,10000.0
tetris-opt14-strips-p05-10.pddl,678.2,825.8,302.2,1029.62,157.31,128.49,126.2,544.28,10000.0,636.37,825.25,841.62,168.44,10000.0,258.39,10000.0,658.05,1048.577,940.74,10000.0,234.539,870.092,562.242,607.35,959.054,413.099,10000.0,10000.0,10000.0
tetris-opt14-strips-p05-6.pddl,4.99,946.49,51.92,108.97,4.07,3.79,4.05,115.31,10.82,22.48,23.24,940.89,4.24,10000.0,37.83,10000.0,5.05,53.361,256.389,3.655,27.195,248.128,4.0280000000000005,3.809,270.3,306.112,6.934,927.313,882.1669999999997
tetris-opt14-strips-p05-8.pddl,10000.0,895.57,438.02,416.68,414.84,264.96,252.36,549.77,10000.0,266.24,377.79,814.66,363.17,10000.0,315.79,10000.0,10000.0,10000.0,1022.262,10000.0,329.74,529.558,10000.0,10000.0,1033.381,571.668,10000.0,10000.0,10000.0
trucks-strips-p01.pddl,0.85,0.95,0.86,1.15,0.82,1.22,0.82,0.83,1.08,0.79,0.83,0.93,1.24,0.9,0.85,0.91,0.81,1.442,2.24,0.908,1.008,0.772,0.885,0.906,2.091,201.532,1.432,1.136,1.705
trucks-strips-p02.pddl,1.36,1.57,1.41,2.56,1.45,2.13,1.19,1.33,1.64,1.37,1.32,1.3,2.11,1.83,1.5,1.72,1.24,1.645,2.416,1.089,1.336,1.009,1.0490000000000002,1.084,2.234,201.801,1.457,1.362,2.012
trucks-strips-p03.pddl,3.01,3.26,3.5,9.94,3.97,5.34,4.36,3.78,3.05,4.11,3.52,3.22,5.07,4.76,4.11,3.17,2.87,2.833,3.437,2.096,2.073,2.417,2.732,1.898,3.477,202.977,2.749,4.507,5.255
trucks-strips-p04.pddl,4.0,4.87,4.42,14.47,6.69,5.56,7.39,6.09,3.9,6.44,6.45,5.14,6.3,7.81,8.35,4.96,4.06,4.282,4.856,2.991,2.881,5.515,3.054,2.982,3.828,203.658,2.985,16.034000000000002,17.149
trucks-strips-p05.pddl,9.87,17.65,51.85,35.28,93.63,52.28,130.4,28.97,7.69,84.44,61.1,22.63,43.04,32.06,67.59,13.67,8.82,7.14,7.942,5.525,42.223,16.698,6.573,7.247999999999997,7.282999999999999,206.06,5.87,94.019,87.238
trucks-strips-p06.pddl,37.21,82.56,237.74,133.43,363.18,216.07,476.42,54.8,10.25,331.54,256.72,101.16,173.44,140.66,347.16,45.07,38.97,9.786,10.823,10.608,193.067,45.445,27.206,28.849,9.826,211.401,8.76,248.342,222.535
trucks-strips-p07.pddl,9.95,9.36,9.86,23.48,12.49,9.03,14.24,11.31,8.14,14.26,13.24,9.9,9.44,13.87,15.7,13.66,9.25,6.452000000000001,7.526,6.747000000000001,5.377000000000002,7.247000000000001,6.1160000000000005,6.91,6.652,206.21,6.62,17.451,20.215
trucks-strips-p08.pddl,23.86,29.23,68.19,68.15,396.03,77.99,507.68,86.45,17.86,268.96,202.25,32.85,63.47,69.31,74.35,55.21,24.63,16.393,22.224,13.004,50.37600000000001,56.669,15.771,14.087,19.52,212.984,14.720999999999998,409.547,444.729
trucks-strips-p09.pddl,36.52,83.59,646.43,157.01,1617.73,242.69,1787.87,117.39,29.72,938.56,837.61,92.65,233.58,260.61,605.55,256.58,41.03,53.399,40.868,16.755,457.474,72.21000000000002,28.091,26.317,39.716,216.052,19.517,1131.372,1127.9489999999996
trucks-strips-p10.pddl,137.35,365.58,10000.0,169.68,10000.0,425.3,10000.0,131.7,60.7,10000.0,10000.0,395.75,376.79,623.9,10000.0,548.92,128.65,64.744,124.392,55.6,10000.0,218.957,90.248,91.047,120.726,239.756,44.627,10000.0,1778.984
trucks-strips-p11.pddl,935.67,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,240.02,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,931.12,997.719,10000.0,175.11599999999999,10000.0,10000.0,556.04,629.979,1422.956,274.017,186.611,10000.0,10000.0
trucks-strips-p12.pddl,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,1146.503,10000.0,560.78,10000.0,10000.0,1577.257,1639.2220000000002,10000.0,458.572,10000.0,10000.0,10000.0
