filename,h2-simpless-dks-celmcut,h2-simpless-dks-cpdbshc900,h2-simpless-dks-900masb50ksccdfp,h2-simpless-oss-900masb50ksbmiasm,h2-simpless-dks-blind,h2-simpless-oss-zopdbsgenetic,h2-simpless-oss-blind,h2-simpless-dks-900masb50ksbmiasm,seq-opt-symba-1,h2-simpless-oss-masginfsccdfp,h2-simpless-dks-900masginfsccdfp,h2-simpless-oss-cpdbshc900,h2-simpless-dks-zopdbsgenetic,simpless-oss-masb50kmiasmdfp,h2-simpless-oss-900masb50ksccdfp,simpless-dks-masb50kmiasmdfp,h2-simpless-oss-celmcut,Complementary1,Complementary2,DecStar,FDMS1,FDMS2,Metis1,Metis2,Planning_PDBs,Scorpion,SymbolicBidirectional,Symple_1,Symple_2
elevators-opt08-strips-p09.pddl,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,186.31,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,799.803,10000.0,10000.0,10000.0,10000.0,10000.0,945.633,412.629,445.15,10000.0,10000.0
elevators-opt08-strips-p10.pddl,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,362.41,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,602.232,10000.0,10000.0,10000.0,10000.0,10000.0,774.035,355.946,971.904,10000.0,10000.0
elevators-opt08-strips-p11.pddl,0.73,0.46,2.72,1.97,5.47,2.4,5.47,2.05,0.87,78.52,7.32,0.44,2.41,2.1,3.04,1.34,0.75,12.572,13.763,0.5710000000000001,2.442,5.928,1.259,10.141,14.291,206.444,1.088,6.323,6.279
elevators-opt08-strips-p12.pddl,2.5,0.71,2.4,2.26,4.81,3.27,5.99,1.81,1.14,10000.0,26.3,0.78,3.06,5.79,2.69,3.63,2.43,194.428,120.703,1.259,2.193,6.198,2.449,2.787,132.158,206.286,1.46,10.74,12.216
elevators-opt08-strips-p13.pddl,3.93,1.56,6.26,28.98,26.55,3.72,23.17,27.81,1.58,10000.0,152.32,1.52,3.74,12.47,6.3,11.34,4.02,276.72700000000003,240.182,2.292,5.756,22.53,4.144,4.382,238.727,213.234,2.697,31.263,30.431
elevators-opt08-strips-p14.pddl,6.47,6.91,22.08,138.43,191.78,9.01,223.68,128.56,6.74,10000.0,297.0,5.84,8.52,134.19,29.13,77.24,6.5,991.898,861.855,4.494,18.095,158.96,6.5310000000000015,7.051,908.018,208.024,3.939,117.24600000000001,110.62299999999999
elevators-opt08-strips-p15.pddl,4.59,4.15,95.51,100.14,545.45,10.93,567.16,115.66,4.34,1636.73,10000.0,3.84,11.24,22.23,101.79,21.37,4.53,997.549,914.822,6.5820000000000025,96.415,486.518,4.283,5.13,758.9680000000003,215.735,6.135,130.38,130.638
elevators-opt08-strips-p16.pddl,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,204.59,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,1032.754,561.993,10000.0,10000.0,10000.0,10000.0,10000.0,487.033,475.761,285.913,10000.0,10000.0
elevators-opt08-strips-p17.pddl,654.33,654.46,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,150.25,10000.0,10000.0,642.37,10000.0,10000.0,10000.0,10000.0,656.17,1099.37,730.893,406.943,10000.0,10000.0,647.066,689.067,752.628,226.736,277.002,10000.0,10000.0
elevators-opt08-strips-p18.pddl,151.02,65.51,10000.0,10000.0,10000.0,70.32,10000.0,10000.0,37.92,10000.0,10000.0,73.69,61.83,10000.0,10000.0,10000.0,157.93,1003.3389999999999,520.9630000000002,60.324,10000.0,10000.0,143.789,145.489,469.19,211.57,57.232,838.312,920.292
elevators-opt08-strips-p21.pddl,1.85,0.6,2.82,3.48,3.6,2.03,3.49,3.41,1.06,10000.0,49.84,0.62,2.05,4.35,2.67,1.99,1.85,59.353,46.886,0.8690000000000001,2.742,4.745,1.957,2.214,50.88,203.26,1.247,10.678,10.09
elevators-opt08-strips-p22.pddl,20.6,34.61,29.05,48.38,37.17,36.87,52.85,35.45,4.45,10000.0,65.56,41.17,32.2,53.65,37.42,27.79,20.93,990.819,534.993,4.416,23.78,33.118,19.292,20.618,346.48900000000015,202.644,4.039,74.518,67.438
elevators-opt08-strips-p23.pddl,73.66,3.04,721.25,906.79,961.98,12.5,925.61,914.42,13.73,10000.0,10000.0,3.05,15.56,945.23,735.3,728.74,65.97,990.146,922.544,33.876,621.846,819.4069999999997,72.389,71.727,764.6110000000001,217.488,13.173,293.122,314.254
elevators-opt08-strips-p24.pddl,64.96,65.55,792.63,1255.31,1100.14,126.41,1253.5,1138.99,14.16,10000.0,10000.0,87.21,110.68,459.86,865.92,351.75,66.23,990.901,495.272,26.033,653.119,872.97,64.279,68.255,629.117,204.346,7.813,316.705,300.5
elevators-opt08-strips-p25.pddl,26.11,4.46,407.57,265.89,10000.0,12.56,10000.0,265.77,12.48,10000.0,10000.0,4.34,12.5,132.75,399.18,138.84,27.35,994.987,701.4810000000001,13.924,263.22700000000003,10000.0,24.139,27.615,918.463,216.484,10.621,253.649,238.456
elevators-opt08-strips-p26.pddl,35.99,8.0,363.01,270.35,10000.0,48.0,10000.0,381.83,19.25,10000.0,10000.0,16.42,110.72,852.95,268.75,780.29,38.69,987.187,550.89,16.894000000000002,296.302,10000.0,35.508,33.73,504.418,208.335,15.722,454.572,442.994
elevators-opt08-strips-p27.pddl,185.92,48.72,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,154.13,10000.0,10000.0,48.0,10000.0,10000.0,10000.0,10000.0,182.31,1123.026,535.87,213.144,10000.0,10000.0,177.50099999999995,162.616,764.03,285.4790000000001,341.6280000000001,10000.0,10000.0
elevators-opt08-strips-p30.pddl,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,867.265,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
elevators-opt11-strips-p01.pddl,0.77,0.48,3.17,1.77,5.41,2.4,5.47,2.1,0.85,78.94,7.9,0.45,2.37,2.07,3.12,1.19,0.72,12.925,14.220999999999998,0.5760000000000001,2.997,5.487,1.24,0.976,23.66800000000001,206.736,1.041,6.419,6.754
elevators-opt11-strips-p02.pddl,1.94,0.6,3.03,3.12,3.53,2.08,3.31,3.19,1.04,10000.0,46.89,0.66,2.01,4.17,2.7,2.18,1.82,67.248,49.147,0.821,3.01,4.315,2.122,2.048,45.632,203.257,1.46,9.53,10.164
elevators-opt11-strips-p03.pddl,2.58,0.7,2.74,1.97,4.81,3.16,5.9,1.95,1.25,10000.0,24.99,0.73,3.05,6.16,2.53,3.28,2.47,207.842,116.671,1.121,2.067,6.419,2.435,2.604,140.993,207.447,1.489,11.8,12.287
elevators-opt11-strips-p04.pddl,2.0,0.92,18.34,22.24,20.94,2.03,20.91,21.72,1.29,297.28,28.63,0.88,2.1,8.53,7.99,3.11,2.0,78.73899999999998,74.339,1.4980000000000002,13.798,6.813,2.053,2.281,68.377,208.111,1.685,16.009,16.4
elevators-opt11-strips-p05.pddl,4.02,1.36,6.76,27.25,28.07,3.82,26.55,28.15,1.37,10000.0,151.18,1.38,3.76,13.05,6.47,10.76,3.88,249.125,222.888,2.23,5.553,22.573,4.182,4.337,207.355,213.012,2.238,31.371,28.903
elevators-opt11-strips-p06.pddl,4.14,2.2,10.61,50.29,42.93,7.38,48.39,43.98,1.31,10000.0,124.56,2.73,5.7,38.8,12.23,16.8,3.7,207.11900000000003,110.921,2.5340000000000003,8.07,35.463,3.871,3.961,107.298,203.334,1.649,18.3,18.068
elevators-opt11-strips-p07.pddl,38.36,8.75,361.71,276.03,10000.0,48.56,10000.0,381.2,15.72,10000.0,10000.0,16.21,116.45,855.39,270.45,769.2,37.45,986.679,509.74300000000005,15.515,314.974,10000.0,32.816,36.178,444.694,207.602,13.547,440.213,415.092
elevators-opt11-strips-p08.pddl,15.91,2.93,34.41,29.66,224.52,13.16,256.07,21.66,2.53,10000.0,236.08,3.77,11.44,76.56,38.97,49.4,16.51,1001.257,901.197,11.86,27.358,21.432,15.312,17.629,921.076,213.162,3.882,58.173,66.887
elevators-opt11-strips-p09.pddl,20.96,29.62,30.08,47.44,40.07,37.52,50.67,35.96,4.4,10000.0,72.37,40.97,31.94,57.78,36.65,26.9,24.26,997.709,525.253,4.042,24.838,33.031,19.23,22.106,528.734,202.322,4.226,73.039,68.15100000000001
elevators-opt11-strips-p10.pddl,6.73,7.0,22.09,140.29,200.05,9.06,217.66,120.95,6.11,10000.0,271.25,6.02,8.71,134.16,30.28,81.06,6.57,980.386,861.7869999999997,4.579,17.782,172.942,6.473,6.306,917.399,206.534,3.574,107.42,117.631
elevators-opt11-strips-p12.pddl,21.19,7.04,220.53,45.29,221.19,24.92,279.99,28.77,7.29,10000.0,933.65,9.02,23.34,213.46,282.49,147.12,21.71,1009.617,871.685,16.337,191.947,180.918,20.117,20.332,912.5,211.24099999999999,9.967,195.699,195.143
elevators-opt11-strips-p13.pddl,339.48,15.76,182.41,590.96,466.88,37.58,567.99,509.44,31.8,10000.0,10000.0,18.29,53.17,411.29,238.3,371.62,357.21,1011.672,723.9110000000003,375.554,146.14600000000004,357.473,346.537,374.055,917.002,216.382,33.282,727.064,729.382
elevators-opt11-strips-p14.pddl,152.33,156.71,589.91,780.87,592.52,57.79,753.32,622.01,13.81,10000.0,10000.0,178.45,77.3,649.42,660.85,541.01,160.97,984.615,503.638,159.19299999999996,488.582,502.051,137.472,147.28799999999995,523.378,201.985,45.967,510.14,515.4540000000002
elevators-opt11-strips-p15.pddl,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,208.52,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,981.274,10000.0,10000.0,10000.0,10000.0,10000.0,814.613,446.915,441.337,10000.0,10000.0
elevators-opt11-strips-p16.pddl,4.53,4.03,99.69,100.51,562.49,10.98,551.96,98.25,3.99,1720.85,10000.0,3.87,10.32,21.45,96.08,21.73,4.54,1004.632,738.915,13.51,96.583,482.522,4.69,5.3729999999999976,906.312,216.66,7.98,139.637,140.444
elevators-opt11-strips-p17.pddl,666.3,641.21,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,177.02,10000.0,10000.0,664.62,10000.0,10000.0,10000.0,10000.0,685.64,1108.5410000000004,735.4830000000003,404.878,10000.0,10000.0,594.361,687.237,661.587,227.19299999999998,282.696,10000.0,10000.0
elevators-opt11-strips-p18.pddl,160.32,66.14,10000.0,10000.0,10000.0,71.06,10000.0,10000.0,41.36,10000.0,10000.0,73.47,58.94,10000.0,10000.0,10000.0,150.87,996.22,475.146,59.926,10000.0,10000.0,131.57399999999998,145.30200000000005,469.457,211.263,62.646,837.817,852.502
elevators-opt11-strips-p19.pddl,73.32,3.09,786.98,901.19,942.36,12.35,956.67,886.02,14.37,10000.0,10000.0,3.11,12.44,959.61,717.58,733.05,74.12,987.129,697.176,31.425,581.216,761.2139999999997,66.152,72.056,736.37,218.061,12.977,314.12,319.361
elevators-opt11-strips-p20.pddl,64.77,66.78,779.98,1258.35,1112.01,133.73,1221.34,1164.73,13.9,10000.0,10000.0,91.09,103.5,481.18,874.15,404.5,65.29,1000.546,594.971,23.683000000000003,653.672,943.601,64.10300000000001,68.641,915.049,204.337,8.713,275.435,277.10400000000004
petri-net-alignment-opt18-p01.pddl,1.05821,10000.0,512.4209999999998,985.317,62.9035,55.0303,63.0429,959.793,3.12,1128.57,1228.3,10000.0,55.1291,10000.0,435.99300000000005,10000.0,0.982296,25.673,14.546,3.386,430.712,971.204,3.357,5.033,14.705,10000.0,6.269,734.9989999999997,729.008
petri-net-alignment-opt18-p02.pddl,1.36464,10000.0,449.258,927.533,26.0836,22.2948,23.9011,938.98,3.86,1132.58,1020.18,10000.0,24.5895,10000.0,447.164,10000.0,1.37093,105.595,27.47300000000001,4.249,403.392,921.946,4.001,5.245,27.134,10000.0,7.8,1215.162,1214.143
petri-net-alignment-opt18-p03.pddl,7.712999999999999,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,6.25,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,8.024230000000001,194.249,74.499,14.023,10000.0,10000.0,10.955,17.111,71.193,10000.0,14.036,10000.0,10000.0
petri-net-alignment-opt18-p04.pddl,33.8055,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10.67,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,31.6102,1186.164,86.51599999999998,42.221,10000.0,10000.0,35.131,102.242,84.41799999999998,10000.0,17.409000000000002,10000.0,10000.0
petri-net-alignment-opt18-p05.pddl,30.011,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,36.83,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,30.6856,47.063,81.678,36.24,10000.0,10000.0,34.781,50.77,90.89,10000.0,37.172,10000.0,10000.0
petri-net-alignment-opt18-p06.pddl,30.2637,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,21.12,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,33.2056,43.312,74.479,36.377,10000.0,10000.0,36.906,58.101000000000006,82.69200000000002,10000.0,28.54300000000001,10000.0,10000.0
petri-net-alignment-opt18-p07.pddl,27.1302,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,41.46,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,29.4396,85.064,92.535,39.341,10000.0,10000.0,32.983000000000004,43.137,91.015,10000.0,33.035,10000.0,10000.0
petri-net-alignment-opt18-p08.pddl,527.134,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,136.65,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,527.919,1318.319,962.671,10000.0,10000.0,10000.0,554.8380000000002,831.199,951.366,10000.0,332.8040000000001,10000.0,10000.0
petri-net-alignment-opt18-p09.pddl,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,18.1,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,39.411,57.61600000000001,10000.0,10000.0,10000.0,10000.0,10000.0,49.053,10000.0,33.109,10000.0,10000.0
petri-net-alignment-opt18-p10.pddl,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,222.28,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,1342.302,1459.431,10000.0,10000.0,10000.0,10000.0,10000.0,1419.304,10000.0,423.269,10000.0,10000.0
petri-net-alignment-opt18-p11.pddl,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,49.24,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,209.972,10000.0,10000.0,10000.0,10000.0,10000.0,214.554,10000.0,59.435,10000.0,10000.0
petri-net-alignment-opt18-p12.pddl,129.991,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,75.99,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,131.35,137.828,10000.0,160.738,10000.0,10000.0,140.27200000000002,319.475,10000.0,10000.0,10000.0,10000.0,10000.0
petri-net-alignment-opt18-p13.pddl,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,209.56,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,130.485,230.427,10000.0,10000.0,10000.0,10000.0,10000.0,211.283,10000.0,286.184,10000.0,10000.0
petri-net-alignment-opt18-p14.pddl,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,52.43,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,946.436,10000.0,10000.0,10000.0,10000.0,10000.0,979.731,10000.0,245.99400000000003,10000.0,10000.0
petri-net-alignment-opt18-p15.pddl,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,82.54,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,145.954,93.172,10000.0,10000.0,10000.0,10000.0,10000.0,86.697,10000.0,93.753,10000.0,10000.0
petri-net-alignment-opt18-p16.pddl,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,56.83,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,166.938,163.7,10000.0,10000.0,10000.0,10000.0,10000.0,142.789,10000.0,119.811,10000.0,10000.0
petri-net-alignment-opt18-p17.pddl,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,165.47,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,64.86,77.406,10000.0,10000.0,10000.0,10000.0,10000.0,68.47399999999999,10000.0,91.393,10000.0,10000.0
petri-net-alignment-opt18-p18.pddl,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,144.85,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,104.37100000000001,99.75,10000.0,10000.0,10000.0,10000.0,10000.0,109.31,10000.0,95.658,10000.0,10000.0
petri-net-alignment-opt18-p19.pddl,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,53.54,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,238.913,56.45,10000.0,10000.0,10000.0,10000.0,10000.0,57.577,10000.0,59.245,10000.0,10000.0
petri-net-alignment-opt18-p20.pddl,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,74.36,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,63.133,95.68,10000.0,10000.0,10000.0,10000.0,10000.0,86.01,10000.0,102.953,10000.0,10000.0
